galaxy,subset,class,radial_index,S_Psi_local,alpha_B_local,g_chi_local_Spsi,v_GMR_local_Spsi_kms
NGC6946,calibration_24,bulge_rich_hsb,17,0.31556701257386455,1.0798570086134833,4.5464863643274154e-11,155.54572515659189
NGC6946,calibration_24,bulge_rich_hsb,18,0.3097006566328501,1.090424447991392,4.869643673844504e-11,157.26614254473398
NGC6946,calibration_24,bulge_rich_hsb,19,0.3038912375717977,1.1010091700192226,5.218648956847387e-11,158.82022772347736
NGC6946,calibration_24,bulge_rich_hsb,20,0.29744400125946596,1.1086154947224418,5.55769216323762e-11,160.53682044097553
NGC6946,calibration_24,bulge_rich_hsb,21,0.29126825327318306,1.1014856083729818,5.610367503782043e-11,162.31091195553188
NGC6946,calibration_24,bulge_rich_hsb,22,0.28293895447567646,1.0913901797668122,5.669321657812232e-11,164.40332132415276
NGC6946,calibration_24,bulge_rich_hsb,23,0.27417826275920504,1.080137097125947,5.714762501271247e-11,166.2328427563097
NGC6946,calibration_24,bulge_rich_hsb,24,0.26543994764476797,1.0682138124488434,5.741355211145765e-11,167.6744711695947
NGC6946,calibration_24,bulge_rich_hsb,25,0.2562437085006461,1.0548495765569095,5.747125763619458e-11,168.76819387904808
NGC6946,calibration_24,bulge_rich_hsb,26,0.24931881794620808,1.044190589369766,5.735189976746526e-11,169.29567988576525
NGC6946,calibration_24,bulge_rich_hsb,27,0.23996782058044414,1.0289189630594713,5.695201525289856e-11,169.58693347849874
NGC6946,calibration_24,bulge_rich_hsb,28,0.23038091982496112,1.0121253995837154,5.623814673126438e-11,169.35735889208738
NGC6946,calibration_24,bulge_rich_hsb,29,0.2202798615930485,0.9930647818339033,5.513150644475479e-11,168.4989139667434
NGC6946,calibration_24,bulge_rich_hsb,30,0.2126656545772543,0.9776840673783235,5.4044628186313946e-11,167.4052358792275
NGC6946,calibration_24,bulge_rich_hsb,31,0.205265461707644,0.9612719145736875,5.277004117089856e-11,167.1489281492643
NGC6946,calibration_24,bulge_rich_hsb,32,0.19850309209899486,0.9452301643492426,5.1491034042940235e-11,167.15036675916295
NGC6946,calibration_24,bulge_rich_hsb,33,0.1918071770728454,0.9285740444840637,5.0133280449776135e-11,166.84729153698473
NGC6946,calibration_24,bulge_rich_hsb,34,0.18481282818455566,0.9103047793830877,4.861818227427591e-11,166.20354541852743
NGC6946,calibration_24,bulge_rich_hsb,35,0.1795811336838129,0.896025030685293,4.742049702802169e-11,165.5003213982648
NGC6946,calibration_24,bulge_rich_hsb,36,0.17256394469744454,0.8759988007484648,4.572811537182723e-11,164.2535140815004
NGC6946,calibration_24,bulge_rich_hsb,37,0.165231045825575,0.8539411027646224,4.385547350432313e-11,162.57014196563404
NGC6946,calibration_24,bulge_rich_hsb,38,0.1579651452515588,0.8308737662472706,4.1896665509972415e-11,160.50671615153888
NGC6946,calibration_24,bulge_rich_hsb,39,0.15057164802174353,0.8060863264284173,3.980028579452829e-11,157.98806592607914
NGC6946,calibration_24,bulge_rich_hsb,40,0.14488968638040026,0.7860849755878029,3.812040994465284e-11,155.75407924617494
NGC6946,calibration_24,bulge_rich_hsb,41,0.13941624270609634,0.766062160923361,3.643746325594952e-11,153.93955050011525
NGC6946,calibration_24,bulge_rich_hsb,42,0.13566928862428837,0.7519556260065916,3.52496274053214e-11,153.09325747387405
NGC6946,calibration_24,bulge_rich_hsb,43,0.13178695004208488,0.7369370702637584,3.399941248706915e-11,152.02776399890396
NGC6946,calibration_24,bulge_rich_hsb,44,0.12890388809944958,0.7255131298078648,3.3058585685668464e-11,151.11091472630596
NGC6946,calibration_24,bulge_rich_hsb,45,0.12506462981229,0.7099337565167445,3.178992627779086e-11,149.72151023288725
NGC6946,calibration_24,bulge_rich_hsb,46,0.12108622106869729,0.6933385362273918,3.0457090565580955e-11,148.07541149638305
NGC6946,calibration_24,bulge_rich_hsb,47,0.11717758797839817,0.676577263997735,2.913062343214612e-11,146.24944152280062
NGC6946,calibration_24,bulge_rich_hsb,48,0.11323403529315211,0.6591975356762155,2.7776393861732133e-11,144.19246229633757
NGC6946,calibration_24,bulge_rich_hsb,49,0.11011842747650535,0.6451278301323786,2.66960422272828e-11,142.41103694501064
NGC6946,calibration_24,bulge_rich_hsb,50,0.10611141322380385,0.6265857658241905,2.5294293281690784e-11,139.911343881619
NGC6946,calibration_24,bulge_rich_hsb,51,0.10288829271783759,0.6113772885266094,2.415832549867085e-11,138.00639128794023
NGC6946,calibration_24,bulge_rich_hsb,52,0.10072961995278669,0.6011447063602585,2.3394550736908627e-11,137.11797485642552
NGC6946,calibration_24,bulge_rich_hsb,53,0.09913235960680163,0.5934794746890308,2.2827589512319474e-11,136.3893383931681
NGC6946,calibration_24,bulge_rich_hsb,54,0.09701297085231302,0.5831846383735623,2.2073132623949935e-11,135.32802896965475
NGC6946,calibration_24,bulge_rich_hsb,55,0.09482589607629209,0.5724121395907891,2.1292287790973648e-11,134.1185488595748
NGC6946,calibration_24,bulge_rich_hsb,56,0.09268617198175669,0.5617258604658719,2.0526419851425428e-11,132.8212953868063
NGC6946,calibration_24,bulge_rich_hsb,57,0.09047806196535088,0.5505450303654328,1.9734430708346383e-11,131.36240187582322
NGC7331,external_151,bulge_rich_hsb,0,0.3909147168774957,0.9667905359430717,3.1326008388294864e-11,208.1247800148832
NGC7331,external_151,bulge_rich_hsb,1,0.38722683771826494,0.9708377956222141,3.278386437126505e-11,225.69058209690314
NGC7331,external_151,bulge_rich_hsb,2,0.38356356725460894,0.9749262186560927,3.433337761271003e-11,240.94833171400347
NGC7331,external_151,bulge_rich_hsb,3,0.37985623396856194,0.9791364954726292,3.6015281516571654e-11,254.61291739486506
NGC7331,external_151,bulge_rich_hsb,4,0.37666846206455096,0.9861591109534135,3.7638149170341274e-11,266.24857598788924
NGC7331,external_151,bulge_rich_hsb,5,0.37443458393184464,0.9973331513641323,3.8982340040708005e-11,275.03705092944824
NGC7331,external_151,bulge_rich_hsb,6,0.37222644955175826,1.0084464086163727,4.037306379085198e-11,282.3099725122717
NGC7331,external_151,bulge_rich_hsb,7,0.37000267131033027,1.0197054548414508,4.184023010544825e-11,288.35289375965027
NGC7331,external_151,bulge_rich_hsb,8,0.3654648009031217,1.042883928209324,4.50612941819813e-11,297.1310708614955
NGC7331,external_151,bulge_rich_hsb,9,0.3608610836450585,1.0666667465173587,4.867933083884305e-11,301.7127692642324
NGC7331,external_151,bulge_rich_hsb,10,0.3559045429049496,1.0842735601885247,5.199429654875115e-11,305.0415108550118
NGC7331,external_151,bulge_rich_hsb,11,0.3505848331357946,1.0916974784613696,5.4290751041789554e-11,309.3827325661952
NGC7331,external_151,bulge_rich_hsb,12,0.34496670690029557,1.099621808820653,5.6745229123924694e-11,311.4261014229858
NGC7331,external_151,bulge_rich_hsb,13,0.33919713317873296,1.10785554491724,5.924363509903402e-11,310.97022809124775
NGC7331,external_151,bulge_rich_hsb,14,0.3331254627297494,1.115144233897522,6.163335882426594e-11,308.6581941203962
NGC7331,external_151,bulge_rich_hsb,15,0.32474044247576467,1.113216916973856,6.380494277585483e-11,310.0635454877874
NGC7331,external_151,bulge_rich_hsb,16,0.31622175834264565,1.1109891638424618,6.578826759200063e-11,309.79342714935945
NGC7331,external_151,bulge_rich_hsb,17,0.3082219423615936,1.1086335201716713,6.734200393251178e-11,307.9653910446378
NGC7331,external_151,bulge_rich_hsb,18,0.2992786249155833,1.1056767740165312,6.855889350233993e-11,303.99329306136593
NGC7331,external_151,bulge_rich_hsb,19,0.28757445502402423,1.0943298512728517,6.944272083370995e-11,303.1190256232711
NGC7331,external_151,bulge_rich_hsb,20,0.27487730551397344,1.0792453496938854,6.983655844706309e-11,302.16147163245057
NGC7331,external_151,bulge_rich_hsb,21,0.2615952910061656,1.0619125827887013,6.947920917768902e-11,299.33187594016806
NGC7331,external_151,bulge_rich_hsb,22,0.24794636354217772,1.042232663189654,6.814127340923709e-11,294.2238496200474
NGC7331,external_151,bulge_rich_hsb,23,0.23522389427124415,1.0209671409365895,6.631380993866903e-11,289.9848352835479
NGC7331,external_151,bulge_rich_hsb,24,0.22098562349372192,0.9935861560416588,6.402644754723009e-11,286.6035631209862
NGC7331,external_151,bulge_rich_hsb,25,0.20634526173052586,0.9624077695016237,6.09898514623714e-11,281.2259926505578
NGC7331,external_151,bulge_rich_hsb,26,0.19100060148581033,0.9259649598429852,5.704409058955052e-11,273.3317929370735
NGC7331,external_151,bulge_rich_hsb,27,0.17615005160998407,0.8864985231389321,5.259989286317457e-11,264.08556477597
NGC7331,external_151,bulge_rich_hsb,28,0.1641522060062289,0.8513505666794758,4.90649761291568e-11,258.1440206029087
NGC7331,external_151,bulge_rich_hsb,29,0.15306286074030034,0.8160269584575326,4.5528277427175866e-11,251.28131581038485
NGC7331,external_151,bulge_rich_hsb,30,0.1403779719833121,0.771943339738442,4.117901034673053e-11,241.68839482997038
NGC7331,external_151,bulge_rich_hsb,31,0.12742905367001797,0.7225011060031947,3.642787257777061e-11,229.78816677020896
NGC7331,external_151,bulge_rich_hsb,32,0.11850195291342333,0.6859387158039877,3.3189150294329135e-11,222.35035011909352
NGC7331,external_151,bulge_rich_hsb,33,0.11005112801928787,0.6492246936733985,3.007242882830412e-11,214.5444573242713
NGC7331,external_151,bulge_rich_hsb,34,0.1013561579048348,0.6091608528644372,2.679260997172777e-11,205.23117535224847
NGC7331,external_151,bulge_rich_hsb,35,0.09331033631585083,0.5699514481518172,2.3708548332063744e-11,195.35532984373114
NGC7793,external_151,bulge_rich_hsb,0,0.42984674719313765,0.8080343553860242,5.670372539337695e-12,19.21162992175944
NGC7793,external_151,bulge_rich_hsb,1,0.4291696552307225,0.8092491156254448,5.723319229057853e-12,21.627695786080867
NGC7793,external_151,bulge_rich_hsb,2,0.4284909531797484,0.8104737300945063,5.777125506422294e-12,23.781917198102075
NGC7793,external_151,bulge_rich_hsb,3,0.4275835025875478,0.8121221112097002,5.8502398073281164e-12,26.357056481533668
NGC7793,external_151,bulge_rich_hsb,4,0.4269010212551721,0.8133702467053495,5.906132495978967e-12,28.11668023091525
NGC7793,external_151,bulge_rich_hsb,5,0.42598851057370496,0.8150504941221518,5.982107236777142e-12,30.28277993476298
NGC7793,external_151,bulge_rich_hsb,6,0.42507308938739286,0.8167494161233684,6.059790243668193e-12,32.28095629649602
NGC7793,external_151,bulge_rich_hsb,7,0.42438460509216636,0.8180360724798846,6.119207483387082e-12,33.68752545446242
NGC7793,external_151,bulge_rich_hsb,8,0.42346405690856254,0.8197685202973293,6.200017573699714e-12,35.45814064670807
NGC7793,external_151,bulge_rich_hsb,9,0.42277171121541474,0.8210807351595875,6.261848855036752e-12,36.7170282328038
NGC7793,external_151,bulge_rich_hsb,10,0.4218459928414401,0.8228478261342883,6.345973081595165e-12,38.31462540991794
NGC7793,external_151,bulge_rich_hsb,11,0.4211497531737753,0.8241864563075217,6.4103642274006855e-12,39.45833337422072
NGC7793,external_151,bulge_rich_hsb,12,0.42021882092980334,0.8259893586453947,6.498004784255737e-12,40.91815361925868
NGC7793,external_151,bulge_rich_hsb,13,0.41951865434355057,0.8273553001495106,6.565113541814963e-12,41.96848085524558
NGC7793,external_151,bulge_rich_hsb,14,0.41858246405653726,0.8291952358134003,6.656489328694372e-12,43.31489825202982
NGC7793,external_151,bulge_rich_hsb,15,0.4178783372349538,0.8305894261239543,6.726486614749402e-12,44.28733536274727
NGC7793,external_151,bulge_rich_hsb,16,0.41717250287718105,0.8319960208258794,6.797777720669043e-12,45.23008958712266
NGC7793,external_151,bulge_rich_hsb,17,0.4162287234798374,0.8338910943628755,6.894906305278368e-12,46.444119029960646
NGC7793,external_151,bulge_rich_hsb,18,0.4121833251467267,0.8422054218321295,7.336176505149125e-12,51.133599173491575
NGC7793,external_151,bulge_rich_hsb,19,0.4078383990453658,0.8514994957685644,7.860311041328893e-12,55.432543349367194
NGC7793,external_151,bulge_rich_hsb,20,0.40367546445161323,0.8607841692123336,8.419147240379814e-12,59.00644954967854
NGC7793,external_151,bulge_rich_hsb,21,0.3976686631374703,0.8813203303834815,9.239603238580074e-12,61.95711315622546
NGC7793,external_151,bulge_rich_hsb,22,0.39157429654462705,0.9037139148343398,1.0172546158725985e-11,64.29118226778377
NGC7793,external_151,bulge_rich_hsb,23,0.38498556198611195,0.9286045927797916,1.1337155613474775e-11,66.44123663596956
NGC7793,external_151,bulge_rich_hsb,24,0.3786304849809669,0.9533007171975256,1.2652005832355106e-11,68.23649563495393
NGC7793,external_151,bulge_rich_hsb,25,0.3717568438208349,0.9807924381692463,1.4346638129378314e-11,69.96940464211856
NGC7793,external_151,bulge_rich_hsb,26,0.36512396190558205,1.008108013020541,1.6337194996506007e-11,71.5417365527316
NGC7793,external_151,bulge_rich_hsb,27,0.3579465266626792,1.0385548950555912,1.9036866340433716e-11,73.28158568882988
NGC7793,external_151,bulge_rich_hsb,28,0.3515377951035915,1.0503444277023053,2.075237647322245e-11,75.02623504328437
NGC7793,external_151,bulge_rich_hsb,29,0.34523444714981566,1.0542327979234993,2.1965133185651274e-11,76.68728460829168
NGC7793,external_151,bulge_rich_hsb,30,0.3384253575776198,1.0584095983498991,2.3374379299528637e-11,78.38492234292795
NGC7793,external_151,bulge_rich_hsb,31,0.3310826406367567,1.0628884916387016,2.5020632364316716e-11,80.1391217918323
NGC7793,external_151,bulge_rich_hsb,32,0.3243732965891753,1.0669602334689723,2.6650987754947173e-11,81.70399078220396
NGC7793,external_151,bulge_rich_hsb,33,0.3171210104573757,1.071341540302612,2.8562187155384494e-11,83.3874604944249
NGC7793,external_151,bulge_rich_hsb,34,0.31012720480829903,1.0755495411011815,3.056585089239179e-11,85.03353828825335
NGC7793,external_151,bulge_rich_hsb,35,0.3034200867185613,1.0749421933735508,3.195790160399656e-11,86.58394840203424
NGC7793,external_151,bulge_rich_hsb,36,0.2965269953569023,1.0701210671745665,3.281212346957575e-11,88.04005111999925
NGC7793,external_151,bulge_rich_hsb,37,0.2898904069545674,1.0652034678542002,3.360163231597018e-11,89.3368096347289
NGC7793,external_151,bulge_rich_hsb,38,0.2827255688615981,1.0595728690995276,3.440668127065059e-11,90.61942254335607
NGC7793,external_151,bulge_rich_hsb,39,0.26837176532382734,1.0472042677471978,3.581732738767402e-11,92.80049053258372
NGC7793,external_151,bulge_rich_hsb,40,0.2481433824673678,1.0227869774180185,3.657487639185371e-11,95.21333986969131
NGC7793,external_151,bulge_rich_hsb,41,0.2289633351113622,0.9902045916832423,3.579465787151177e-11,96.61009665607327
NGC7793,external_151,bulge_rich_hsb,42,0.20969186569059822,0.952423389523935,3.419784476345738e-11,96.63221490080872
NGC7793,external_151,bulge_rich_hsb,43,0.19522994917811323,0.9188887751232062,3.239796969643128e-11,96.81397841124968
NGC7793,external_151,bulge_rich_hsb,44,0.17993492239012254,0.8794001953207727,3.00864987763356e-11,95.83934063771495
NGC7793,external_151,bulge_rich_hsb,45,0.16780411878283244,0.8448890577269942,2.8013460455707163e-11,95.00226773554901
NGC7814,external_151,bulge_rich_hsb,0,0.40730200472368705,0.8888545700236024,7.92212820879864e-12,39.63064233087182
NGC7814,external_151,bulge_rich_hsb,1,0.3895027375463422,0.9161449935439318,1.0175452249926204e-11,63.60222147353271
NGC7814,external_151,bulge_rich_hsb,2,0.3678051521141722,0.9611239488492697,1.3675731621841392e-11,77.64975345940766
NGC7814,external_151,bulge_rich_hsb,3,0.3416476321509377,1.023333266977456,2.0140023773789724e-11,88.46139603044482
NGC7814,external_151,bulge_rich_hsb,4,0.3135033489665431,1.040328579771969,2.6233514726357434e-11,98.25078604235719
NGC7814,external_151,bulge_rich_hsb,5,0.283205268194068,1.0422056546217162,3.2921656341628133e-11,107.43724655974866
NGC7814,external_151,bulge_rich_hsb,6,0.2505944068071445,1.0101044863559354,3.598780930669427e-11,114.1923451468993
NGC7814,external_151,bulge_rich_hsb,7,0.21570321195670364,0.9618311773195627,3.686391700803617e-11,117.72915510760447
NGC7814,external_151,bulge_rich_hsb,8,0.18178221474431996,0.8875484055456141,3.401138165003329e-11,117.55708534060032
NGC7814,external_151,bulge_rich_hsb,9,0.1470816640517447,0.7887114959075925,2.8835617493847942e-11,112.6567061886553
NGC7814,external_151,bulge_rich_hsb,10,0.11955719994630798,0.6878138458338721,2.3462136344758424e-11,106.08618500386355
NGC7814,external_151,bulge_rich_hsb,11,0.09473384116774845,0.5780483472605089,1.7929937338553608e-11,96.83213372827717
NGC7814,external_151,bulge_rich_hsb,12,0.07372187205825828,0.4698521507703925,1.300812674005846e-11,86.60326646201482
NGC7814,external_151,bulge_rich_hsb,13,0.05857186979917475,0.3832028442624921,9.468173683397491e-12,77.22798985413
NGC7814,external_151,bulge_rich_hsb,14,0.046532250313188576,0.30958329914224536,6.771841055879385e-12,68.25915038959347
NGC7814,external_151,bulge_rich_hsb,15,0.03711083376519622,0.2493827444596424,4.798934473705469e-12,60.14316816701315
NGC7814,external_151,bulge_rich_hsb,16,0.02996626930433917,0.2024468034896532,3.423498746322341e-12,52.90496947387908
NGC7814,external_151,bulge_rich_hsb,17,0.025196714417372913,0.17062057189233465,2.581108649121316e-12,47.678196387489244
PGC51017,external_151,low_mass_dwarf,0,0.3046150700785786,1.0325677127423512,1.4373721013530956e-11,15.552794393347465
PGC51017,external_151,low_mass_dwarf,1,0.2610695332284314,0.9756264409455707,1.6267973002432866e-11,26.81407606806485
PGC51017,external_151,low_mass_dwarf,2,0.2256401272549481,0.9504508141235104,1.783204694945167e-11,34.2120085115317
PGC51017,external_151,low_mass_dwarf,3,0.20026103479999624,0.9016069413208394,1.721251397190449e-11,39.055992791288844
PGC51017,external_151,low_mass_dwarf,4,0.18170804828595405,0.8597189962042677,1.6491937734666445e-11,42.94347973425439
PGC51017,external_151,low_mass_dwarf,5,0.16610711820441365,0.8196575039652017,1.577051367972174e-11,46.17466088611344
UGC00128,external_151,low_mass_dwarf,0,0.17858559669567536,0.8586590130609479,2.9089983219825807e-11,39.248138832799086
UGC00128,external_151,low_mass_dwarf,1,0.1490611705274661,0.7661833485573579,2.704967137252938e-11,65.49629608937784
UGC00128,external_151,low_mass_dwarf,2,0.12178028088630287,0.6658090279046424,2.3884907310273265e-11,79.65824195306342
UGC00128,external_151,low_mass_dwarf,3,0.10053955344370279,0.582369737742576,2.030576518161492e-11,87.00806978682195
