galaxy,subset,class,radial_index,radius_m,radius_kpc,v_obs_kms,g_N,v_baryon_kms,g_chi,g_tot,v_GMR_kms,v_MOND_kms,residual_GMR_kms,residual_MOND_kms
UGC02487,external_151,bulge_rich_hsb,2,3.193676296843565e+20,10.35,378.0,1.0855102358005998e-10,186.19259679314442,5.2387635525167456e-11,1.6093865910522745e-10,226.71258915864192,293.43262174318346,-151.28741084135808,-84.56737825681654
UGC02487,external_151,bulge_rich_hsb,3,4.65011611530749e+20,15.07,367.0,8.016402626021648e-11,193.0730510404198,7.106313709207685e-11,1.5122716335229333e-10,265.1836852780988,322.4409114272498,-101.81631472190122,-44.55908857275023
UGC02487,external_151,bulge_rich_hsb,4,6.199126261216156e+20,20.09,364.0,5.8137612118005893e-11,189.84267118989052,7.928196970985053e-11,1.3741958182785643e-10,291.8700633011901,338.018519425115,-72.1299366988099,-25.981480574884984
UGC02487,external_151,bulge_rich_hsb,5,7.751222084706314e+20,25.12,375.0,4.244669812991087e-11,181.38737110599166,7.814666394231212e-11,1.2059336207222298e-10,305.73614954126697,344.6473884053185,-69.26385045873303,-30.35261159468149
UGC02487,external_151,bulge_rich_hsb,6,9.30023223061498e+20,30.14,383.0,3.038617238343996e-11,168.1066506017805,7.11496655311397e-11,1.0153583791457966e-10,307.2957650758748,342.97451346149995,-75.70423492412522,-40.02548653850005
UGC02487,external_151,bulge_rich_hsb,7,1.0852328054105139e+21,35.17,378.0,2.1427266841604344e-11,152.491222392615,6.164773819671715e-11,8.307500503832149e-11,300.2594224620274,335.80838886615464,-77.74057753797263,-42.191611133845356
UGC02487,external_151,bulge_rich_hsb,8,1.2401338200013805e+21,40.19,364.0,1.5414855027529213e-11,138.26237033284684,5.285592901378133e-11,6.827078404131054e-11,290.97234955857874,327.7283513259051,-73.02765044142126,-36.27164867409488
UGC02487,external_151,bulge_rich_hsb,9,1.395034834592247e+21,45.21,349.0,1.1281832118593288e-11,125.45337302543638,4.5403971304276286e-11,5.6685803422869574e-11,281.20929999157477,319.23842779374525,-67.79070000842523,-29.761572206254755
UGC02487,external_151,bulge_rich_hsb,10,1.550244416941263e+21,50.24,338.0,8.184701358224667e-12,112.6422992703867,3.874311351448504e-11,4.692781487270971e-11,269.72130617671155,308.6622039815449,-68.27869382328845,-29.337796018455094
UGC02487,external_151,bulge_rich_hsb,11,1.7051454315321295e+21,55.26,332.0,5.9292223249264845e-12,100.54942247415798,3.300214103853564e-11,3.893136336346213e-11,257.650221002282,297.0679704110891,-74.34977899771798,-34.93202958891089
UGC02487,external_151,bulge_rich_hsb,12,1.860046446122996e+21,60.28,330.0,4.443182307233198e-12,90.9094354841437,2.8579601815148077e-11,3.302278412238128e-11,247.83848015980527,287.5002159718016,-82.16151984019473,-42.499784028198405
UGC02487,external_151,bulge_rich_hsb,13,2.015256028472012e+21,65.31,329.0,3.3483413132335563e-12,82.14478082553886,2.4815720698221322e-11,2.816406201145488e-11,238.23894676321086,277.85469447960196,-90.76105323678914,-51.14530552039804
UGC02487,external_151,bulge_rich_hsb,14,2.1701570430628785e+21,70.33,330.0,2.519176975598691e-12,73.93922948149608,2.1528359758131448e-11,2.4047536733730138e-11,228.4445911178852,267.7252580635836,-101.55540888211479,-62.274741936416376
UGC02487,external_151,bulge_rich_hsb,15,2.3250580576537448e+21,75.35,332.0,1.8995277549752846e-12,66.45684548970267,1.869625439108208e-11,2.0595782146057362e-11,218.82958948088307,257.5572743371103,-113.17041051911693,-74.4427256628897
UGC02487,external_151,bulge_rich_hsb,16,2.480267640002761e+21,80.38,333.0,1.4859711328347939e-12,60.70919300030584,1.6537724414203854e-11,1.8023695547038647e-11,211.43223221302333,249.67981011917044,-121.56776778697667,-83.32018988082956
UGC02885,external_151,ordinary_disk,0,5.245651888535324e+19,1.7,305.0,1.01201862518102e-10,72.860808480374,4.290886182351146e-11,1.4411072434161346e-10,86.94565505537226,116.34936087151134,-218.05434494462776,-188.65063912848865
UGC02885,external_151,ordinary_disk,1,1.0522160552885563e+20,3.41,257.0,9.792909976843498e-11,101.50988673833801,5.1744476869365485e-11,1.4967357663780046e-10,125.49459764896487,163.11117266049501,-131.50540235103512,-93.88882733950499
UGC02885,external_151,ordinary_disk,2,2.1044321105771125e+20,6.82,256.0,9.140271323254929e-11,138.69059258668133,6.042990627971502e-11,1.518326195122643e-10,178.7516265477453,225.8089450256638,-77.2483734522547,-30.191054974336197
UGC02885,external_151,ordinary_disk,3,4.218121253898699e+20,13.67,271.0,7.729444544374378e-11,180.5650417812288,7.429257015141905e-11,1.5158701559516284e-10,252.8660539291563,303.71267595721713,-18.133946070843706,32.71267595721713
UGC02885,external_151,ordinary_disk,4,6.013985606326674e+20,19.49,282.0,6.05345226243109e-11,190.80192550088748,7.878154982861655e-11,1.3931607245292745e-10,289.45549821377887,336.95534130925,7.455498213778867,54.95534130925
UGC02885,external_151,ordinary_disk,5,7.208142830363834e+20,23.36,287.0,4.939003786293542e-11,188.68239115325952,7.932812537413233e-11,1.2871816323706774e-10,304.60119918918105,347.37185976241403,17.601199189181045,60.37185976241403
UGC02885,external_151,ordinary_disk,6,8.405385731982484e+20,27.24,283.0,4.090558884574234e-11,185.42579454928716,7.738586140841966e-11,1.18291450254162e-10,315.32289294972685,355.06976377766495,32.32289294972685,72.06976377766495
UGC02885,external_151,ordinary_disk,7,9.633485409416047e+20,31.22,280.0,3.4885411889734895e-11,183.32160441181782,7.421678409241102e-11,1.0910219598214592e-10,324.1966090398314,363.0915887821022,44.1966090398314,83.09158878210218
UGC02885,external_151,ordinary_disk,8,1.0830728311034699e+21,35.1,280.0,2.9016495661265313e-11,177.27655824882254,6.979887239257599e-11,9.88153680538413e-11,327.1455951630792,365.30872962511944,47.14559516307918,85.30872962511944
UGC02885,external_151,ordinary_disk,9,1.2024885535071858e+21,38.97,281.0,2.3872229330066863e-11,169.42869448857803,6.464207636021603e-11,8.851430569028289e-11,326.24751250270265,364.3236036718336,45.24751250270265,83.32360367183361
UGC02885,external_151,ordinary_disk,10,1.322212843669051e+21,42.85,282.0,2.0599916847111657e-11,165.03779759123512,6.057394817416762e-11,8.117386502127928e-11,327.61124355155056,366.62215744804104,45.61124355155056,84.62215744804104
UGC02885,external_151,ordinary_disk,11,1.4419371338309158e+21,46.73,287.0,1.7327604364156458e-11,158.0674418500149,5.596206602722904e-11,7.32896703913855e-11,325.0832159056615,364.94705841479964,38.08321590566152,77.94705841479964
UGC02885,external_151,ordinary_disk,12,1.5647471015742724e+21,50.71,292.0,1.4034172642368506e-11,148.1888354942405,5.0660303679071045e-11,6.469447632143955e-11,318.167399825686,358.7907228127491,26.167399825686005,66.7907228127491
UGC02885,external_151,ordinary_disk,13,1.684162823977988e+21,54.57999999999999,298.0,1.22655932368943e-11,143.7263237671277,4.745776615575498e-11,5.972335939264928e-11,317.1495886993652,358.8123975107954,19.14958869936521,60.81239751079539
UGC02885,external_151,ordinary_disk,14,1.803887114139853e+21,58.459999999999994,298.0,1.049244385879612e-11,137.57610356714628,4.39721326092853e-11,5.4464576468081414e-11,313.4452865618763,355.9625285163354,15.445286561876287,57.9625285163354
UGC02885,external_151,ordinary_disk,15,1.9236114043017183e+21,62.34,298.0,8.719294480697944e-12,129.5088193928722,4.014595759692047e-11,4.886525207761841e-11,306.590535030984,349.71119591916175,8.590535030983972,51.71119591916175
UGC02885,external_151,ordinary_disk,16,2.043027126705434e+21,66.21,298.0,7.580308885473833e-12,124.44587852488034,3.746178217189391e-11,4.504209105736774e-11,303.3516340383525,347.14303306167244,5.351634038352472,49.14303306167244
UGC02885,external_151,ordinary_disk,17,2.1658370944487905e+21,70.19,298.0,6.589264786726676e-12,119.4624380306958,3.4947822999007554e-11,4.153708778573423e-11,299.93760271382945,344.32041376414656,1.937602713829449,46.320413764146565
UGC02885,external_151,ordinary_disk,18,2.2855613846106554e+21,74.07,298.0,5.623121293475682e-12,113.36661276297329,3.230092944064379e-11,3.7924050734119474e-11,294.41084542849103,339.13403294227606,-3.5891545715089705,41.134032942276065
UGC02916,external_151,bulge_rich_hsb,0,1.1417007051518058e+19,0.37,183.0,2.913421523280462e-11,18.23802458473437,1.2322420398626054e-11,4.145663563143067e-11,21.755705029629787,37.54963089637149,-161.24429497037022,-145.4503691036285
UGC02916,external_151,bulge_rich_hsb,1,2.2834014103036117e+19,0.74,196.0,2.873920675934747e-11,25.617014901291896,1.5402181464053495e-11,4.414138822340096e-11,31.747835850979353,52.89821197772717,-164.25216414902064,-143.10178802227284
UGC02916,external_151,bulge_rich_hsb,2,3.425102115455418e+19,1.11,205.0,2.8344198285890318e-11,31.157948184996194,1.776391504309364e-11,4.610811332898396e-11,39.73977812000982,64.53347404239318,-165.26022187999018,-140.46652595760682
UGC02916,external_151,bulge_rich_hsb,3,4.566802820607223e+19,1.48,211.0,2.7949189812433166e-11,35.72652220257472,1.9633108090192283e-11,4.758229790262545e-11,46.61533784846818,74.22160345665387,-164.3846621515318,-136.77839654334613
UGC02916,external_151,bulge_rich_hsb,4,5.677646749944116e+19,1.84,214.0,2.7564857243664046e-11,39.56052605087079,2.1184280428801402e-11,4.874913767246545e-11,52.609921409241025,82.43444202153098,-161.39007859075897,-131.56555797846903
UGC02916,external_151,bulge_rich_hsb,5,6.819347455095921e+19,2.21,214.0,2.716984877020689e-11,43.04423760115301,2.2576413339575263e-11,4.9746262109782154e-11,58.24405943260459,89.97577013743722,-155.7559405673954,-124.02422986256278
UGC02916,external_151,bulge_rich_hsb,6,8.022761711877554e+19,2.6,213.0,2.6753488487373678e-11,46.32891786947527,2.384717481876352e-11,5.06006633061372e-11,63.714759998612955,97.16806804074857,-149.28524000138705,-115.83193195925143
UGC02916,external_151,bulge_rich_hsb,7,9.133605641214447e+19,2.96,211.0,2.6369155918604558e-11,49.07600954154992,2.4860793408818503e-11,5.122994932742306e-11,68.40425090417126,103.2549647983317,-142.59574909582875,-107.7450352016683
UGC02916,external_151,bulge_rich_hsb,8,9.781597933327634e+19,3.17,210.0,2.6144961920155905e-11,50.57069363624813,2.5460769908869858e-11,5.160573182902576e-11,71.04833001602913,106.59819933252078,-138.95166998397087,-103.40180066747922
UGC02916,external_151,bulge_rich_hsb,9,1.0275306346366253e+20,3.3300000000000005,209.0,2.5974147445147406e-11,51.66162232107853,2.6041516802742942e-11,5.201566424789035e-11,73.10792603793406,109.05374439592008,-135.89207396206592,-99.94625560407992
UGC02916,external_151,bulge_rich_hsb,10,1.1417007051518058e+20,3.7,207.0,2.5579138971690255e-11,54.04046724553258,2.7080664585445112e-11,5.2659803557135364e-11,77.53820661734254,114.45795417092002,-129.46179338265745,-92.54204582907998
UGC02916,external_151,bulge_rich_hsb,11,1.2558707756669865e+20,4.07,206.0,2.5184130498233104e-11,56.23878866344351,2.809504403797922e-11,5.327917453621232e-11,81.79960773236613,119.52023237748807,-124.20039226763387,-86.47976762251193
UGC02916,external_151,bulge_rich_hsb,12,1.3700408461821672e+20,4.44,205.0,2.478912202477595e-11,58.27701923995173,2.9095367164755136e-11,5.3884489189531085e-11,85.92086543169768,124.28147939270957,-119.07913456830232,-80.71852060729043
UGC02916,external_151,bulge_rich_hsb,13,1.4842109166973475e+20,4.81,205.0,2.43941135513188e-11,60.17142979522929,3.0089423528668416e-11,5.4483537079987217e-11,89.92500237108796,128.77420325836837,-115.07499762891204,-76.22579674163163
UGC02916,external_151,bulge_rich_hsb,14,1.598380987212528e+20,5.18,206.0,2.3999105077861647e-11,61.9352187907411,3.108290951634105e-11,5.5082014594202697e-11,93.83072250853479,133.02472636998402,-112.16927749146521,-72.97527363001598
UGC02916,external_151,bulge_rich_hsb,15,1.712551057727709e+20,5.550000000000001,207.0,2.3604096604404495e-11,63.579258100877475,3.207997069749285e-11,5.5684067301897346e-11,97.65337083605729,137.05469424518355,-109.34662916394271,-69.94530575481645
UGC02916,external_151,bulge_rich_hsb,16,1.8267211282428894e+20,5.92,208.0,2.3153851002996535e-11,65.03508962657128,3.2963526659779795e-11,5.6117377662776334e-11,101.24761697846478,140.7882165592367,-106.75238302153522,-67.2117834407633
UGC02916,external_151,bulge_rich_hsb,17,1.9378055211765786e+20,6.28,210.0,2.2553173016420083e-11,66.10874616211494,3.3416285286013995e-11,5.596945830243408e-11,104.14313482689056,143.9437205803554,-105.85686517310944,-66.0562794196446
UGC02916,external_151,bulge_rich_hsb,18,1.9563195866655267e+20,6.34,210.0,2.245306001865734e-11,66.27621073588621,3.354022453335412e-11,5.599328455201146e-11,104.66172141276688,144.450023547473,-105.33827858723312,-65.549976452527
UGC02916,external_151,bulge_rich_hsb,19,2.051975591691759e+20,6.65,212.0,2.1935809530216506e-11,67.09079351148243,3.396463417967733e-11,5.590044370989383e-11,107.101048574438,146.9797028959774,-104.898951425562,-65.0202971040226
UGC02916,external_151,bulge_rich_hsb,20,2.1692313397884312e+20,7.03,214.0,2.1301760544385803e-11,67.97679498589967,3.4447821149314266e-11,5.5749581693700065e-11,109.96987759839945,149.8897668129047,-104.03012240160055,-64.1102331870953
UGC02916,external_151,bulge_rich_hsb,21,2.28031573272212e+20,7.39,215.0,2.070108255780935e-11,68.70589802990142,3.488942320085942e-11,5.559050575866877e-11,112.58947769284305,152.46053989230074,-102.41052230715695,-62.539460107699256
UGC02916,external_151,bulge_rich_hsb,22,2.3975714808187922e+20,7.77,216.0,2.006703357197865e-11,69.36292049561442,3.532871770911132e-11,5.539575128108997e-11,115.24550899278998,154.98493194254007,-100.75449100721002,-61.01506805745993
UGC02916,external_151,bulge_rich_hsb,23,2.511741551333973e+20,8.14,217.0,1.944967008577507e-11,69.89459529475697,3.573370744055525e-11,5.518337752633032e-11,117.73121178168228,157.2619803154403,-99.26878821831772,-59.7380196845597
UGC02916,external_151,bulge_rich_hsb,24,2.6259116218491532e+20,8.51,218.0,1.8832306599571496e-11,70.32209664539397,3.61136620513045e-11,5.4945968650875996e-11,120.11796603926264,159.36515660875492,-97.88203396073736,-58.634843391245084
UGC02916,external_151,bulge_rich_hsb,25,2.7400816923643344e+20,8.88,218.0,1.8214943113367915e-11,70.64731569734072,3.6466764491588634e-11,5.4681707604956546e-11,122.40602351010386,161.29801451059515,-95.59397648989614,-56.70198548940485
UGC02916,external_151,bulge_rich_hsb,26,2.8542517628795145e+20,9.25,218.0,1.759757962716434e-11,70.87166053737309,3.678372063839468e-11,5.438130026555902e-11,124.58648488124707,163.06316243290777,-93.41351511875293,-54.936837567092226
UGC02916,external_151,bulge_rich_hsb,27,2.9375650575797813e+20,9.52,218.0,1.7147071137232e-11,70.97227417278351,3.698947006324216e-11,5.413654120047416e-11,126.10694341262145,164.246419018804,-91.89305658737855,-53.753580981195995
UGC02916,external_151,bulge_rich_hsb,28,2.968421833394695e+20,9.62,218.0,1.6980216140960764e-11,70.99608744754104,3.708348497273272e-11,5.4063701113693483e-11,126.68222873789868,164.66231905895987,-91.31777126210132,-53.337680941040134
UGC02916,external_151,bulge_rich_hsb,29,3.0825919039098755e+20,9.99,217.0,1.6362852654757186e-11,71.02112158958398,3.734420987840473e-11,5.370706253316192e-11,128.66893803381853,166.09634719087913,-88.33106196618147,-50.90365280912087
UGC02916,external_151,bulge_rich_hsb,30,3.2091046847510217e+20,10.4,217.0,1.5678747170045113e-11,70.93288447146259,3.7581080484396325e-11,5.325982765444144e-11,130.73498477259253,167.49253198073433,-86.26501522740747,-49.50746801926567
UGC02916,external_151,bulge_rich_hsb,31,3.304760689777255e+20,10.710000000000003,216.0,1.5161496681604276e-11,70.78496890693256,3.773636162858055e-11,5.2897858310184824e-11,132.2175339041331,168.41289982949561,-83.78246609586691,-47.587100170504385
UGC02916,external_151,bulge_rich_hsb,32,3.4312734706184e+20,11.12,215.0,1.4477391196892204e-11,70.48112395362364,3.7936240892066e-11,5.24136320889582e-11,134.10648950949223,169.44934591725593,-80.89351049050777,-45.550654082744074
UGC02916,external_151,bulge_rich_hsb,33,3.909553495749562e+20,12.67,212.0,1.2613032629515447e-11,70.22202347463751,3.774775802784026e-11,5.036079065735571e-11,140.31685756286623,174.19596274834288,-71.68314243713377,-37.80403725165712
UGC02916,external_151,bulge_rich_hsb,34,4.0052095007757946e+20,12.98,211.0,1.2316516532601067e-11,70.23548179719133,3.771784522612023e-11,5.0034361758721295e-11,141.5620362531154,175.17701854088446,-69.4379637468846,-35.82298145911554
UGC02916,external_151,bulge_rich_hsb,35,4.893884644245308e+20,15.86,209.0,9.561786341912619e-12,68.40634426004702,3.5914977406468584e-11,4.54767637483812e-11,149.18379127042402,180.82005134238986,-59.816208729575976,-28.17994865761014
UGC02916,external_151,bulge_rich_hsb,36,5.8782157927410545e+20,19.05,215.0,7.149527016965181e-12,64.82782012512342,3.2843917067473645e-11,3.999344408443882e-11,153.3264799776133,183.32083741999196,-61.6735200223867,-31.67916258000804
UGC02916,external_151,bulge_rich_hsb,37,6.831690165421887e+20,22.14,215.0,5.454973026220281e-12,61.0464459046313,2.959497809810286e-11,3.504995112432314e-11,154.7418516092386,183.9285729204535,-60.25814839076139,-31.07142707954651
UGC02916,external_151,bulge_rich_hsb,38,7.819106991499124e+20,25.34,210.0,4.212037145797967e-12,57.388473664284625,2.6525537944603473e-11,3.0737575090401436e-11,155.0291547713162,183.80323805827015,-54.9708452286838,-26.196761941729847
UGC02916,external_151,bulge_rich_hsb,39,8.803438139994871e+20,28.53,196.0,3.268052137985585e-12,53.6377617309243,2.3674236070096138e-11,2.6942288208081725e-11,154.00804121530822,182.48362478266532,-41.991958784691775,-13.516375217334684
UGC02916,external_151,bulge_rich_hsb,40,9.787769288490616e+20,31.72,185.0,2.673471698326199e-12,51.15400686410208,2.1587676327339337e-11,2.4261148025665536e-11,154.09818933041814,182.59950271319093,-30.901810669581863,-2.4004972868090704
